transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
2d7b9c9b-0e19-4b48-9e43-65cad1af87db,CUST0327,Ivana Bir,1633,6603.49,4670.51,4355.5,IRCTC,Ahmedabad,False,online,2026-03-19T18:48:24.734648,0
d282b93b-d644-413e-99a3-44fda34a233f,CUST0465,Sana Anand,595,9968.49,6442.66,16194.82,DMart,Ahmedabad,False,ATM,2026-03-19T18:48:24.403354,0
848fe597-f9e3-431c-9e72-c66f94abc010,CUST0128,Parinaaz Bali,3483,11434.38,15186.36,14712.92,Myntra,Mysore,False,POS,2026-03-19T18:48:24.933976,0
e0e39dd3-4287-4834-ba4f-635701426b14,CUST0213,Purab Sami,2753,6809.27,10196.72,1489.29,BigBazaar,Mumbai,False,POS,2026-03-19T18:48:24.762663,0
0b87cc30-7f6d-42ad-947d-ee06d64a2d1a,CUST0389,Urvi Bahl,1855,6272.97,4504.51,1122.65,Myntra,Coimbatore,False,POS,2026-03-19T18:48:24.362031,0
043d1fa9-2aa0-41a0-ada1-e2506f37cb00,CUST0384,Azad Sura,2549,12774.68,7366.31,68694.38,Blinkit,Ahmedabad,False,NEFT,2026-03-19T18:48:25.006266,1
f52953df-7b8e-4077-9f8d-0403ce80ef96,CUST0102,Emir Dubey,492,2460.8,2271.83,4921.71,GooglePay,Hyderabad,False,NEFT,2026-03-19T18:48:24.609620,0
000092d4-c274-4f79-8d28-53cd95e70f38,CUST0093,Advik Yohannan,3263,12934.04,14842.94,7068.52,Zepto,Hyderabad,False,ATM,2026-03-19T18:48:24.795176,0
b11759d6-f652-4bfd-b492-ce70556f90a1,CUST0358,Manikya Dara,3083,13663.93,7266.69,11085.43,Zomato,Delhi,False,POS,2026-03-19T18:48:24.511115,0
94dfe345-b101-4baf-a706-1d770d9adcb7,CUST0075,Saira Batta,2258,6354.28,7345.49,3551.89,Amazon,Chennai,False,online,2026-03-19T18:48:24.854067,0
6c30eaba-d95d-4abc-82a9-0584e15abc89,CUST0491,Hrishita Gera,3510,780.5,322.66,899.39,Uber,Jaipur,False,online,2026-03-19T18:48:24.393464,0
17af132b-f389-4642-9fa0-271f36d5f3ac,CUST0298,Ishita D’Alia,475,4388.01,2134.69,1973.78,Flipkart,Nagpur,False,online,2026-03-19T18:48:24.784534,0
27c910ae-97f1-414a-8261-01483a2284fc,CUST0070,Neelofar Kibe,2902,9763.7,7728.22,19578.6,Swiggy,Kolkata,False,UPI,2026-03-19T18:48:24.980106,1
7c6dc6f7-8cbd-4b20-bd6b-cc4dcb46327f,CUST0401,Inaaya  Shanker,1727,11763.2,9462.67,6336.4,Swiggy,Surat,False,IMPS,2026-03-19T18:48:24.591926,0
ceef1839-dc64-4ab0-9144-35123a689d0e,CUST0400,Tejas Raval,2181,1995.93,2231.98,8273.41,UNKNOWN,Hong Kong,True,POS,2026-03-19T01:48:24.994200,1
5622221f-ce1d-45dc-9f16-303b7cc13d52,CUST0178,Anvi Taneja,739,10460.76,8918.59,27866.95,Uber,Surat,False,NEFT,2026-03-19T18:48:24.720024,0
7e2de6bf-1fb7-436c-91ca-611ec59ac471,CUST0076,Saira Sinha,205,12932.53,11856.57,22171.45,Swiggy,Pune,False,POS,2026-03-19T18:48:24.736858,0
afac6aad-cee6-4ceb-89fc-e5167d4d4eea,CUST0037,Indrajit Bedi,1535,7015.94,4275.82,12841.9,Zomato,London,True,IMPS,2026-03-19T18:48:24.979729,1
a3302192-737d-4d3d-97d5-1d61833c07e7,CUST0395,Darshit Anand,3346,9504.78,12338.75,13707.34,BigBazaar,Kochi,False,POS,2026-03-19T18:48:24.415134,0
062d27f8-1f42-413a-9426-1395ab04e31c,CUST0036,Taimur Butala,3534,1523.15,1818.24,3846.88,Myntra,Bangalore,False,IMPS,2026-03-19T18:48:24.828469,0
a3f3a90c-cd7f-4d58-9f3b-ff1a9f29a0e2,CUST0406,Ehsaan Chadha,3274,644.41,529.67,842.32,BigBazaar,Ahmedabad,False,NEFT,2026-03-19T18:48:24.460744,0
96ce1293-f1c5-45fb-bd51-4bcf52708ba1,CUST0033,Gokul Dube,1854,13523.2,10048.02,15500.29,Reliance Fresh,Chennai,False,IMPS,2026-03-19T18:48:24.664276,0
8e36ea3a-e69c-4383-8db5-b7ddbd8694fd,CUST0149,Tanya Tailor,2414,1207.41,532.29,1332.31,Zomato,Chennai,False,NEFT,2026-03-19T18:48:24.589903,0
fb68ac6f-28ed-45b8-8e2e-20e4d73b4028,CUST0157,Anvi Dhillon,555,4044.17,1230.73,1871.09,BookMyShow,Coimbatore,False,online,2026-03-19T18:48:24.938527,0
6659c6ab-5162-4ada-aa1d-fb5ef8226437,CUST0001,Pranay Uppal,2859,1567.96,474.13,1238.74,Reliance Fresh,Pune,False,IMPS,2026-03-19T18:48:24.584720,0
62d2e778-02fa-4b08-856b-3260854b37a7,CUST0363,Vidur Sarraf,3238,7666.96,4801.35,2638.62,GooglePay,Kochi,False,UPI,2026-03-19T18:48:24.406662,0
b3457718-e724-4b9b-baac-83707d0676fd,CUST0410,Dhanush Jaggi,2646,7051.6,3651.83,5278.84,Meesho,Surat,False,UPI,2026-03-19T18:48:24.616124,0
42ed8114-2c08-4439-a278-cebd7813975d,CUST0010,Indrajit Ramanathan,2571,8359.42,9438.24,2943.67,PhonePe,Mumbai,False,online,2026-03-19T18:48:24.727961,0
d9a67110-4809-4997-bc48-d54870ecd62d,CUST0453,Priyansh Sengupta,2039,11882.32,14399.3,29637.51,Uber,Nagpur,False,POS,2026-03-19T18:48:24.777298,0
87004520-2f02-4b84-aed7-f02fa32a1e7d,CUST0206,Pihu Thakkar,2978,8205.6,11118.82,19046.23,Cred,Delhi,False,UPI,2026-03-19T18:48:24.547433,0
f33740c2-6e80-4c2a-8a3b-567e1a31b92e,CUST0112,Jivika Walla,2200,8804.08,6265.76,15072.63,Myntra,Delhi,False,POS,2026-03-19T18:48:24.711351,0
7314f7d4-a6d3-470a-b687-01a017edf922,CUST0284,Himmat Chander,2537,4810.67,1710.68,4016.73,Nykaa,Pune,False,online,2026-03-19T18:48:24.871878,0
c1f1c8a4-93e5-4556-8d73-a8a85c18ec0c,CUST0338,Zara Krish,654,13787.36,19680.05,688.54,Amazon,Pune,False,IMPS,2026-03-19T18:48:24.839724,0
826b74c8-517b-400c-8db1-779341507507,CUST0035,Gatik Kalla,3142,14651.08,15406.08,111986.95,CRYPTO_EXCHANGE,Singapore,True,online,2026-03-19T03:48:24.996023,1
14620f0f-98ea-4261-82be-649a511f01d6,CUST0220,Dhanuk Thakur,2032,2418.18,1448.54,1432.72,BookMyShow,Mangalore,False,NEFT,2026-03-19T18:48:24.867356,0
e23c657d-6c31-4f59-a0e2-f6427aac5ee7,CUST0075,Saira Batta,2258,6354.28,7345.49,3608.24,IRCTC,Chennai,False,UPI,2026-03-19T18:48:24.589284,0
d646582e-2514-4bb9-b213-b3b24ddd5311,CUST0347,Madhup Rama,1450,4479.44,6191.38,4718.68,Zomato,Nagpur,False,IMPS,2026-03-19T18:48:24.387946,0
9badf7a0-15d6-4b51-a364-bea290434c5a,CUST0094,Ela Mangat,3216,11660.3,5307.27,12073.23,Swiggy,Mumbai,False,POS,2026-03-19T18:48:24.468445,0
afd5e011-73ce-4756-b2a5-224b60b50163,CUST0277,Kismat Jhaveri,3074,13919.79,19854.91,21699.44,GooglePay,Kochi,False,NEFT,2026-03-19T18:48:24.730122,0
fa4d054a-dadb-46a0-83d3-d27caa71766d,CUST0013,Kavya Shankar,464,6123.0,2138.72,6803.9,Nykaa,Surat,False,ATM,2026-03-19T18:48:24.841156,0
ab6d3339-f42e-416a-acc5-795bcc259e94,CUST0309,Madhup Kanda,601,12975.67,18850.15,7104.78,Ola,Chennai,False,NEFT,2026-03-19T18:48:24.595187,0
f3e313bf-dce6-4595-b303-f52c92aa2c80,CUST0353,Aradhya Loyal,3621,14458.58,7114.15,30359.55,Meesho,Hyderabad,False,ATM,2026-03-19T18:48:24.751637,0
4a422325-4c4d-47e6-a72c-0b6ed650c00e,CUST0084,Stuvan Chand,824,6937.79,3071.39,9762.95,Ola,Kolkata,False,ATM,2026-03-19T18:48:24.698258,0
70650564-86c9-48ed-ae32-0a59c22d62f5,CUST0132,Sana Chhabra,2164,9475.54,7512.32,22119.63,BookMyShow,Jaipur,False,UPI,2026-03-19T18:48:24.368007,0
a92e3559-f9fb-4dfd-8650-207b1f3acd93,CUST0052,Reyansh Dua,330,13829.27,6013.82,11404.56,Reliance Fresh,Pune,False,POS,2026-03-19T18:48:24.833199,0
dfefae6e-5500-47e1-85aa-b99457a085f5,CUST0009,Aarna Sur,48,5897.23,4049.98,4911.3,Reliance Fresh,Hyderabad,False,online,2026-03-19T18:48:24.439417,0
3d9bf05d-faaf-4d43-b5fe-b8ca2a08b3eb,CUST0335,Dhanuk Dugar,2466,6095.05,5728.74,6148.99,MakeMyTrip,Ahmedabad,False,ATM,2026-03-19T18:48:24.631865,0
11d72d26-2140-4e15-9f14-845895eccf1f,CUST0398,Saira Dugar,2749,13258.86,7777.85,14401.19,Zomato,Surat,False,IMPS,2026-03-19T18:48:24.885153,0
7e90453b-ca2f-4aef-9816-e1d96f75b471,CUST0247,Fateh Sanghvi,554,2701.48,3690.77,4596.38,MakeMyTrip,Coimbatore,False,POS,2026-03-19T18:48:24.899979,0
dce311a3-0694-476f-8203-c82627922f0e,CUST0057,Mahika Chadha,2007,5768.21,2337.99,10183.03,GooglePay,Kolkata,False,POS,2026-03-19T18:48:24.757299,0
6cd19e14-9d28-4b81-bf73-b534a41a73e9,CUST0035,Gatik Kalla,3142,14651.08,15406.08,5209.24,Myntra,Pune,False,NEFT,2026-03-19T18:48:24.941585,0
b7330b19-3551-44d1-892c-af05ef1e9fe6,CUST0471,Jivin Suresh,1986,2642.68,1923.41,10369.25,Flipkart,Mangalore,False,POS,2026-03-19T18:48:24.962312,1
aaed6e7a-90e1-4711-87fd-e30caf0a32ce,CUST0127,Yashvi Brahmbhatt,2541,9403.72,3321.78,6416.19,Nykaa,Kochi,False,IMPS,2026-03-19T18:48:24.589723,0
b5d4c38f-bbfc-419f-8064-b3ac16fcbd07,CUST0225,Nitara Bala,1061,2370.38,2137.55,2896.77,Blinkit,Mangalore,False,POS,2026-03-19T18:48:24.908817,0
afbb54a5-09c3-421c-a8f4-8cee12c0417e,CUST0037,Indrajit Bedi,1535,7015.94,4275.82,14965.22,Cred,Hong Kong,True,NEFT,2026-03-19T18:48:24.996039,1
1fa2611f-fb0c-4304-8aa5-eebcb476289e,CUST0317,Jivika Jha,2083,1349.32,1234.19,1288.16,Reliance Fresh,Mangalore,False,IMPS,2026-03-19T18:48:24.437810,0
fb5061cc-f5ba-4197-acea-c6fe089b494c,CUST0448,Farhan Bandi,416,6200.82,6055.34,2008.38,Flipkart,Mysore,False,ATM,2026-03-19T18:48:24.466619,0
791b55ea-1ec4-4a1a-a212-9bf96eece199,CUST0125,Yashvi Mahajan,2359,9057.94,8988.29,7230.14,Amazon,Coimbatore,False,IMPS,2026-03-19T18:48:24.514312,0
c1128ca3-2581-4711-a03c-21370e0dc1e3,CUST0068,Mannat Date,2541,4772.62,2386.23,5580.97,DMart,Kolkata,False,NEFT,2026-03-19T18:48:24.376999,0
10751800-2e57-4279-8b93-921bc951a27a,CUST0357,Divit Doshi,1573,7678.19,8084.24,14219.0,Nykaa,Pune,False,IMPS,2026-03-19T18:48:24.776540,0
9028bd6b-18af-4fd2-a69b-dbc2414bb552,CUST0159,Darshit Singh,299,11280.93,8697.67,70433.18,CASINO,Macau,True,IMPS,2026-03-19T01:48:24.986586,1
7539da22-c1ca-4dd1-9617-0b6716a757df,CUST0390,Aaryahi Chhabra,2619,11485.99,11451.8,8378.67,Amazon,Ahmedabad,False,IMPS,2026-03-19T18:48:24.692605,0
1dba603d-5415-4e75-bcbb-2457a5881277,CUST0107,Aarush Kapadia,3084,7952.67,6108.03,22380.14,Zepto,Mysore,False,ATM,2026-03-19T18:48:24.953778,1
b52e7f77-7eb6-4b43-a028-670f3b762a35,CUST0398,Saira Dugar,2749,13258.86,7777.85,27560.9,PhonePe,Surat,False,POS,2026-03-19T18:48:24.848594,0
078c85b5-0afa-427a-a90e-107f653e9959,CUST0020,Mannat Datta,168,3234.04,3302.73,1203.65,Flipkart,Kochi,False,online,2026-03-19T18:48:24.769740,0
16277c70-9db7-4a84-b0c9-3f2c376a0f85,CUST0256,Yashvi Mannan,3021,12082.06,15939.87,21732.63,Meesho,Jaipur,False,POS,2026-03-19T18:48:24.368999,0
f0fbd96c-88d8-4950-8e3f-89189c4a3dff,CUST0273,Suhana Thakkar,2517,8158.46,11685.32,6720.17,Ola,Nagpur,False,IMPS,2026-03-19T18:48:24.477504,0
c1586aae-1035-4b28-a7d6-88230f9c9f6a,CUST0148,Kimaya Chander,2397,11672.37,9110.01,9209.84,PhonePe,Surat,False,POS,2026-03-19T18:48:24.444698,0
1ca69e6b-f761-4c85-a194-84b30fe1d63a,CUST0466,Dharmajan Yadav,2061,833.35,383.23,1080.36,Amazon,Kochi,False,POS,2026-03-19T18:48:24.455740,0
c3093752-0651-4655-a50a-bbb2d24d9922,CUST0069,Saanvi Mall,1089,13543.96,15831.97,12433.68,Reliance Fresh,Pune,False,NEFT,2026-03-19T18:48:24.468132,0
e1f3cf04-94aa-494d-8238-257e2a048fcd,CUST0394,Nishith Jayaraman,2237,14396.8,17420.67,16322.59,Ola,Chennai,False,IMPS,2026-03-19T18:48:24.357945,0
154ff9f1-1850-47ff-8d2e-adddd6b0bb71,CUST0016,Vritika Koshy,1999,7130.01,4453.83,2559.73,Swiggy,Surat,False,NEFT,2026-03-19T18:48:24.487006,0
e721bf63-844c-4d86-86d0-523791970f05,CUST0368,Yasmin Ramaswamy,1202,14208.19,9491.13,14676.65,Swiggy,Ahmedabad,False,online,2026-03-19T18:48:24.848346,0
81f1a1e1-a69b-4fdc-a675-f59de7d63f2e,CUST0028,Mohanlal Srinivas,2453,7160.44,7983.71,848.43,Blinkit,Bangalore,False,ATM,2026-03-19T18:48:24.588907,0
8c1f74f4-0a5c-4299-bf88-c9c1058e3168,CUST0342,Prerak Master,2256,12722.56,10811.11,38948.97,PhonePe,Delhi,False,online,2026-03-19T18:48:24.967420,1
ebde3f71-7792-48f3-b3f6-d12ebe882625,CUST0249,Nayantara Kala,1775,3808.88,3676.41,778.43,IRCTC,Hyderabad,False,UPI,2026-03-19T18:48:24.391464,0
2ea8b5cd-03bb-48bf-99d2-4fe9da5b245e,CUST0103,Alisha Goyal,1155,4859.81,4943.53,13240.78,Reliance Fresh,Nagpur,False,IMPS,2026-03-19T18:48:24.997356,1
6b752aed-da1c-4ccd-980d-b28738355be7,CUST0488,Jayant Gole,867,5315.44,6133.2,6037.06,Amazon,Pune,False,online,2026-03-19T18:48:24.537594,0
d1386525-6321-4daf-a3f3-7608d0f2abe0,CUST0312,Ela Chatterjee,3190,8351.91,8850.88,1427.92,Blinkit,Kolkata,False,UPI,2026-03-19T18:48:24.734520,0
29f7f637-058e-403e-b26d-f1ef89e0fd9a,CUST0020,Mannat Datta,168,3234.04,3302.73,6921.28,Myntra,Kochi,False,IMPS,2026-03-19T18:48:24.677339,0
3ce3d0b7-775a-445b-a0c6-f90bf59f2e75,CUST0269,Hansh Batra,2445,675.2,918.42,148.46,Zomato,Delhi,False,ATM,2026-03-19T18:48:24.913351,0
93c16ea6-1cdc-4b5b-b7b1-2021da588793,CUST0221,Ishaan Sarma,2252,14916.05,13550.54,17411.18,Meesho,Mangalore,False,ATM,2026-03-19T18:48:24.483374,0
3ca1a5fc-fe85-4511-a843-79088791b5f2,CUST0184,Madhup Mane,3050,5509.73,4921.77,12200.96,Nykaa,Delhi,False,UPI,2026-03-19T18:48:24.661438,0
384b4277-4b48-4a17-9d82-ef348b67541a,CUST0104,Nitya Halder,3603,13443.27,6917.33,1913.07,BigBazaar,Surat,False,online,2026-03-19T18:48:24.787036,0
599f3795-a758-4069-a0d5-406cd4848483,CUST0184,Madhup Mane,3050,5509.73,4921.77,3529.06,Zomato,Delhi,False,NEFT,2026-03-19T18:48:24.895423,0
9e0e4945-fdc2-48f9-beee-0a9ab252c0de,CUST0160,Advika Aggarwal,2736,1743.23,1515.98,9227.3,DARK_MARKET,Macau,True,UPI,2026-03-19T02:48:24.981026,1
f9465133-e183-4ea0-8a95-43eb66e72282,CUST0166,Dhruv Cherian,2616,4196.05,4620.93,5532.48,MakeMyTrip,Delhi,False,IMPS,2026-03-19T18:48:24.436488,0
df4a9e63-4f46-4b16-9cb5-86fdcc188e93,CUST0274,Mahika Ganesh,533,4783.94,5615.21,3936.93,Uber,Surat,False,NEFT,2026-03-19T18:48:24.796660,0
dcd0cd56-f7e0-44eb-b4ba-fed21ca61a07,CUST0091,Kavya Kakar,3481,6970.34,8698.13,1899.78,Cred,Mysore,False,UPI,2026-03-19T18:48:24.770328,0
0943df04-a1f5-47ac-bc1b-199b5408a508,CUST0182,Gatik Basu,391,8640.98,6277.68,2647.04,Uber,Mangalore,False,ATM,2026-03-19T18:48:24.859037,0
9be7f546-89f9-4158-9fd9-1990fdf9159b,CUST0278,Anahi Basak,3098,4214.73,4341.58,1222.12,Cred,Ahmedabad,False,online,2026-03-19T18:48:24.645381,0
fb8f3b55-51a4-403b-86de-f33dbe017284,CUST0288,Amira Iyer,1892,11036.11,9084.13,12610.09,Amazon,Kochi,False,UPI,2026-03-19T18:48:24.583014,0
16d1b4b8-42cf-4b2a-8025-d0a590759a79,CUST0414,Uthkarsh Gokhale,1563,14391.17,14837.56,11883.51,IRCTC,Mysore,False,ATM,2026-03-19T18:48:24.893251,0
3b21f62f-04cf-490a-b532-0a99ef4b8942,CUST0139,Shaan Reddy,275,12156.45,13446.56,1169.33,Blinkit,Mysore,False,online,2026-03-19T18:48:24.778852,0
d8716e45-238c-45cc-97d8-4ebe8a9b3119,CUST0307,Zara Kala,928,5010.41,2668.09,10501.38,DMart,Coimbatore,False,IMPS,2026-03-19T18:48:24.988147,1
b5514f43-5a21-4ed2-8be2-4f1fc8a19df7,CUST0097,Indrajit Rama,2497,1835.59,1773.92,3250.79,Blinkit,Nagpur,False,IMPS,2026-03-19T18:48:24.660730,0
b5dace2d-de16-411a-b4e8-3d4637b21e13,CUST0175,Misha Golla,852,14465.02,4583.77,13590.12,MakeMyTrip,Mangalore,False,POS,2026-03-19T18:48:24.694930,0
854761f6-b770-4fd9-afad-369b481a5146,CUST0306,Dhanush Roy,3020,666.03,297.46,984.53,PhonePe,Mysore,False,IMPS,2026-03-19T18:48:24.561588,0
3f68bdf8-3f7b-493a-bbce-66bdb3f0f1a2,CUST0446,Keya Dhawan,1164,9701.3,12234.37,11024.21,Blinkit,Jaipur,False,online,2026-03-19T18:48:24.420197,0
bf1b9504-3b93-47f7-ab2f-4b742e12f5c4,CUST0154,Rania Kadakia,2389,10377.38,11151.29,1544.67,GooglePay,Surat,False,UPI,2026-03-19T18:48:24.372193,0
20139ada-c671-4502-ad99-c86612e5562c,CUST0227,Fateh Baria,2638,10413.2,11389.51,23423.06,Amazon,Hyderabad,False,ATM,2026-03-19T18:48:24.618697,0
fbd92823-3eb3-4fee-851a-a00edd9f1ec9,CUST0342,Prerak Master,2256,12722.56,10811.11,7824.71,Nykaa,Delhi,False,UPI,2026-03-19T18:48:24.848117,0
a97d1eb2-f1bc-46f7-b71b-2ae147be1b12,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,13965.2,Uber,Delhi,False,POS,2026-03-19T18:48:24.546145,0
6c0d7ace-0c3d-4fe0-97f2-0e89d528984a,CUST0011,Ishaan Bora,369,11851.9,7895.87,2777.92,Myntra,Ahmedabad,False,IMPS,2026-03-19T18:48:24.481006,0
d176582a-2232-4807-a56c-9b953a644c45,CUST0424,Saksham Ram,1125,5530.14,8234.31,9223.78,Amazon,Mangalore,False,UPI,2026-03-19T18:48:24.501636,0
ff17b593-5035-40ec-80ee-ddd5a9157ee3,CUST0447,Zaina Talwar,1909,1047.15,406.56,708.89,DMart,Nagpur,False,POS,2026-03-19T18:48:24.928369,0
8f435aea-d5c7-4589-a000-9db1bedd8bcf,CUST0119,Navya Madan,1956,698.82,296.71,231.24,Amazon,Hyderabad,False,NEFT,2026-03-19T18:48:24.833751,0
df361565-4455-4da5-b6c8-4703ff9c3f6b,CUST0474,Faiyaz Sibal,3340,11110.88,4577.35,11409.05,Zomato,Kolkata,False,IMPS,2026-03-19T18:48:24.731735,0
de5fbe8d-8d1c-4b12-b84b-05a557b8fb55,CUST0135,Ritvik Reddy,1788,6642.53,8894.1,16852.37,PhonePe,Mysore,False,IMPS,2026-03-19T18:48:24.444580,0
b92ee01b-095d-44d2-b21f-05d524ac671f,CUST0413,Nirvi Ganesh,414,5501.58,3894.93,10063.31,MakeMyTrip,Hyderabad,False,POS,2026-03-19T18:48:24.667414,0
557ee25c-6066-4f2a-87a7-71d8bf3603a7,CUST0295,Kartik Dutta,2922,6326.9,3820.95,3125.41,Swiggy,Delhi,False,online,2026-03-19T18:48:24.904414,0
a50ed6d7-1ee5-497f-966a-11974e8edc41,CUST0426,Riaan Varma,239,1217.75,605.97,2354.79,MakeMyTrip,Nagpur,False,UPI,2026-03-19T18:48:24.823338,0
1e32f49e-a51c-4aa2-a8a8-b76ec660421e,CUST0485,Vritika Johal,1425,6159.96,7846.9,10352.93,PhonePe,Coimbatore,False,POS,2026-03-19T18:48:24.580595,0
bc126931-1fb1-4ca1-90ef-ae68fc27d8cd,CUST0390,Aaryahi Chhabra,2619,11485.99,11451.8,12290.12,DMart,Ahmedabad,False,IMPS,2026-03-19T18:48:24.751944,0
e10b2b8c-c3bf-4136-a801-78dab8415148,CUST0139,Shaan Reddy,275,12156.45,13446.56,9514.66,Blinkit,Mysore,False,NEFT,2026-03-19T18:48:24.795560,0
bbb04627-3013-4e55-b8ff-6baa34df2fde,CUST0024,Ivan Salvi,517,7846.17,4245.93,8036.24,Cred,Jaipur,False,UPI,2026-03-19T18:48:24.902199,0
8354b256-9d2f-4594-ab66-d5c898205e19,CUST0172,Anaya Madan,1919,6178.81,4860.45,3781.06,Reliance Fresh,Bangalore,False,POS,2026-03-19T18:48:24.903417,0
a421c2ab-c190-4580-b2af-a61792231c3b,CUST0297,Ela Thakur,1446,11740.63,14790.15,18664.92,Zomato,Jaipur,False,IMPS,2026-03-19T18:48:24.374320,0
ef4e3c62-a99c-4bfe-87db-7b3f713112eb,CUST0168,Samiha Jaggi,93,6850.7,7054.09,532.53,BigBazaar,Delhi,False,online,2026-03-19T18:48:24.791611,0
d73479b5-fab7-422f-8666-47b78f07a736,CUST0318,Yuvraj  Andra,1930,1015.21,1414.17,899.66,Flipkart,Chennai,False,UPI,2026-03-19T18:48:24.700133,0
977d91bd-670d-4af1-8e5f-8ad1967fccdb,CUST0200,Badal Keer,3384,920.9,1305.82,2168.67,GooglePay,Hyderabad,False,POS,2026-03-19T18:48:24.590310,0
c1ae8ff6-be42-47fb-9f41-73f6ea6743bc,CUST0257,Neelofar Char,3599,14531.6,18797.48,18791.47,Amazon,Ahmedabad,False,online,2026-03-19T18:48:24.556258,0
afcaeae4-b94c-4f45-ba95-e2c83f13aecc,CUST0350,Lakshay Savant,2579,3261.64,4304.07,8468.86,Flipkart,Bangalore,False,NEFT,2026-03-19T18:48:24.726653,0
e9a7b099-64d2-4d1b-9bbd-3f6aae50dcf8,CUST0179,Ela Anne,903,7044.4,2721.22,5391.07,Flipkart,Chennai,False,UPI,2026-03-19T18:48:24.875062,0
bf1578f2-d856-48c5-9f40-76015e14bb1a,CUST0293,Mahika Seth,1538,4238.13,4121.85,10148.22,Myntra,Delhi,False,NEFT,2026-03-19T18:48:24.716907,0
429f96e8-f2fc-4044-9a83-e2766e5e9293,CUST0444,Taran Solanki,630,7953.38,9072.0,17217.86,PhonePe,Ahmedabad,False,ATM,2026-03-19T18:48:24.521083,0
8cc7fbbe-bd0d-46bb-8bbd-7b46b285256c,CUST0398,Saira Dugar,2749,13258.86,7777.85,8375.85,PhonePe,Surat,False,UPI,2026-03-19T18:48:24.940490,0
ff57f9b6-bfef-4674-b350-cba4c7712c4b,CUST0283,Hunar Jhaveri,550,3084.36,1397.93,3320.44,Swiggy,Coimbatore,False,online,2026-03-19T18:48:24.826258,0
761c4292-ca3c-41b3-a175-01d72d1ce280,CUST0199,Kiaan Chand,3567,6982.44,5082.29,7163.05,Flipkart,Kochi,False,IMPS,2026-03-19T18:48:24.423003,0
730b00ec-5de6-4924-8331-6485954234ad,CUST0020,Mannat Datta,168,3234.04,3302.73,829.33,Zepto,Kochi,False,online,2026-03-19T18:48:24.697740,0
ef55b863-9f18-4b8d-b486-5d480cb15655,CUST0132,Sana Chhabra,2164,9475.54,7512.32,13242.73,MakeMyTrip,Jaipur,False,online,2026-03-19T18:48:24.644191,0
ab11696e-88f8-45fd-857b-3b75e6d77028,CUST0021,Amani Lala,3151,3943.07,5235.92,6697.63,BookMyShow,Bangalore,False,NEFT,2026-03-19T18:48:24.363094,0
ef9775b4-18f6-4d59-961d-7774ebf73399,CUST0368,Yasmin Ramaswamy,1202,14208.19,9491.13,13421.45,DMart,Ahmedabad,False,NEFT,2026-03-19T18:48:24.868565,0
4db1c13f-91dd-4ca7-9f3e-2ee035e14639,CUST0219,Aarav Bansal,1639,11646.25,16235.28,4540.28,Uber,Kolkata,False,ATM,2026-03-19T18:48:24.578452,0
e849b325-4f20-4d53-8315-dcc0986f8a55,CUST0014,Aaryahi Golla,977,11589.83,12597.98,1930.02,Reliance Fresh,Chennai,False,NEFT,2026-03-19T18:48:24.837099,0
6b4dd23a-c5ff-417f-b252-5a965fbd94ef,CUST0017,Arnav Gade,348,1719.8,755.7,1020.34,Zepto,Jaipur,False,ATM,2026-03-19T18:48:24.481085,0
f432f2ac-ced0-4439-8995-f148758d9330,CUST0116,Arhaan Behl,917,11040.65,14613.48,3103.39,Reliance Fresh,Jaipur,False,NEFT,2026-03-19T18:48:24.829112,0
bac07fa0-8afc-423e-a170-76ad757a14d7,CUST0291,Oorja Mandal,2298,12838.84,14765.33,16455.2,Zomato,Pune,False,NEFT,2026-03-19T18:48:24.771979,0
96bce9d3-ef2b-49cb-a6d6-2da3ce098383,CUST0040,Kartik Wali,2683,6745.6,4833.33,4137.05,Cred,Mangalore,False,IMPS,2026-03-19T18:48:24.380835,0
9d41db6c-9bd1-4a7c-adb4-d3ad9e2786f9,CUST0223,Manjari Arora,1078,12062.67,9307.04,21250.73,Flipkart,Jaipur,False,ATM,2026-03-19T18:48:24.821699,0
324b8445-4995-452a-8c7b-effa49891b7a,CUST0230,Kartik Issac,485,4554.49,4558.91,4499.09,Reliance Fresh,Mumbai,False,NEFT,2026-03-19T18:48:24.582544,0
03201009-6c3d-42cc-9418-631d7876b130,CUST0137,Pihu Vyas,48,12535.33,5355.05,5086.27,GooglePay,Jaipur,False,online,2026-03-19T18:48:24.883050,0
69ac3be5-74a7-488b-a7d9-cfcd6833ba3c,CUST0050,Parinaaz Majumdar,2167,7492.05,4381.92,6580.74,Amazon,Bangalore,False,online,2026-03-19T18:48:24.605195,0
6eb04e52-8aa3-4b34-92cd-e4776b85d6a3,CUST0289,Kimaya Bala,2058,10152.4,5658.26,9470.92,Blinkit,Mumbai,False,IMPS,2026-03-19T18:48:24.649626,0
309965c0-9382-4672-900d-2a0d6f2456a3,CUST0434,Ehsaan Kala,3146,10013.57,13748.91,5176.17,Amazon,Surat,False,UPI,2026-03-19T18:48:24.448056,0
5d3ab5d5-6239-4443-9892-42c975d4b4b4,CUST0226,Vidur Goswami,3070,14546.22,11843.95,12404.42,Flipkart,Hyderabad,False,IMPS,2026-03-19T18:48:24.847104,0
