transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
fa8cf654-ac42-44df-a244-672311664772,CUST0141,Eshani De,1500,6860.4,9009.45,3585.01,MakeMyTrip,Coimbatore,False,NEFT,2026-03-19T18:48:24.903162,0
50f4691a-fbad-4fc8-8657-b0c081b6ef0c,CUST0486,Yashvi Krishnan,2568,3861.11,5080.73,4642.07,Meesho,Ahmedabad,False,IMPS,2026-03-19T18:48:24.667998,0
5e2ebcbc-0b32-4349-ad2d-c218900f2e5e,CUST0352,Jivin Kibe,878,8822.34,11977.76,13464.35,Amazon,Coimbatore,False,NEFT,2026-03-19T18:48:24.619699,0
b5480126-a25f-484e-a6fa-5c9a8cd5323b,CUST0432,Misha Saran,2085,5148.36,5883.66,6325.92,Zomato,Bangalore,False,NEFT,2026-03-19T18:48:24.379935,0
96b71073-98a2-4409-aa77-502086043463,CUST0097,Indrajit Rama,2497,1835.59,1773.92,1966.92,Flipkart,Nagpur,False,online,2026-03-19T18:48:24.597497,0
0be7dba9-9a63-470b-a2a8-0ae420a1f48d,CUST0310,Mannat Sodhi,58,14618.37,14686.39,4098.67,BigBazaar,Pune,False,POS,2026-03-19T18:48:24.495772,0
71d87835-c756-44c2-935c-ff9f3cdcbf9b,CUST0476,Renee Thakkar,2292,8307.82,2815.75,11844.95,Uber,Bangalore,False,online,2026-03-19T18:48:24.398924,0
506eef20-5bdf-428e-98cd-f74a28398189,CUST0272,Rania Andra,3580,4343.82,5626.61,8334.45,Myntra,Jaipur,False,ATM,2026-03-19T18:48:24.539892,0
1bee0ac6-3a0c-43d7-80c0-a36dedbf5752,CUST0230,Kartik Issac,485,4554.49,4558.91,4090.43,Ola,Mumbai,False,UPI,2026-03-19T18:48:24.754663,0
5a5d67c3-a32f-4478-899e-6722ea927ccf,CUST0401,Inaaya  Shanker,1727,11763.2,9462.67,9779.37,Zepto,Surat,False,NEFT,2026-03-19T18:48:24.411087,0
177f42eb-7256-4e55-a697-8b0add80c6c1,CUST0488,Jayant Gole,867,5315.44,6133.2,299.14,Zomato,Pune,False,POS,2026-03-19T18:48:24.936989,0
8b882c74-63be-47f9-b559-12c4c7bf4cd7,CUST0246,Inaaya  Basu,3066,6957.62,3652.28,7552.48,Blinkit,Kolkata,False,ATM,2026-03-19T18:48:24.360848,0
aac7a8ed-3241-436d-aa4b-98092fe9f64b,CUST0127,Yashvi Brahmbhatt,2541,9403.72,3321.78,13127.71,Reliance Fresh,Kochi,False,POS,2026-03-19T18:48:24.866610,0
ea7e0514-b4ab-42b7-ba7f-a9bf8780300e,CUST0291,Oorja Mandal,2298,12838.84,14765.33,1055.75,BookMyShow,Pune,False,IMPS,2026-03-19T18:48:24.923014,0
5f26de48-01be-4305-a318-1a7511c6e330,CUST0328,Tara Shukla,1424,2218.63,1371.27,1379.48,Reliance Fresh,Bangalore,False,online,2026-03-19T18:48:24.726475,0
9772d381-bd6e-44e2-8c07-ba22efc37291,CUST0247,Fateh Sanghvi,554,2701.48,3690.77,729.77,PhonePe,Coimbatore,False,online,2026-03-19T18:48:24.364905,0
79c8a540-99c5-41ce-9d00-b7dfa6363369,CUST0214,Nakul Khanna,3543,6192.83,5800.34,50.0,Myntra,Chennai,False,online,2026-03-19T18:48:24.829910,0
8011e8a6-1e7d-49d8-b2b3-2b59bd5f2d71,CUST0483,Ishaan Anne,1601,13137.55,14161.27,17808.28,Cred,Chennai,False,IMPS,2026-03-19T18:48:24.861485,0
34550bcd-7c15-4e54-b5a7-b1f07ed83a83,CUST0013,Kavya Shankar,464,6123.0,2138.72,4801.91,Nykaa,Surat,False,NEFT,2026-03-19T18:48:24.837091,0
b90ba279-6bf8-487a-92ff-81c5c4bafd9d,CUST0060,Gatik Rastogi,1929,14238.7,11681.77,7260.38,BigBazaar,Delhi,False,UPI,2026-03-19T18:48:24.841532,0
41b63de5-068f-4fb8-b412-9b9ab49f6d2d,CUST0421,Kartik Dugal,512,5559.35,6398.01,50.0,Reliance Fresh,Kolkata,False,online,2026-03-19T18:48:24.688709,0
93a51652-16d6-45fb-bd17-29d4ad36179c,CUST0280,Charvi Hegde,1023,2042.08,2409.71,5327.67,Cred,Delhi,False,ATM,2026-03-19T18:48:24.361131,0
5178af3f-5876-480d-a43a-4ec6a1b29c51,CUST0225,Nitara Bala,1061,2370.38,2137.55,1620.22,Cred,Mangalore,False,IMPS,2026-03-19T18:48:24.762764,0
18ffdb13-e589-4b3a-8404-7073824705e3,CUST0013,Kavya Shankar,464,6123.0,2138.72,5857.46,GooglePay,Surat,False,NEFT,2026-03-19T18:48:24.604887,0
dca4dd06-bd54-4df8-988e-c2c2ec441958,CUST0093,Advik Yohannan,3263,12934.04,14842.94,28412.77,MakeMyTrip,Hyderabad,False,UPI,2026-03-19T18:48:24.482297,0
42dabf81-4cb8-4b5b-890f-36d8aeae71e4,CUST0105,Inaaya  Sule,88,621.06,353.29,129.66,Nykaa,Coimbatore,False,IMPS,2026-03-19T18:48:24.508507,0
80636dd4-7aaf-456a-b8c9-1902fbf1dbaa,CUST0291,Oorja Mandal,2298,12838.84,14765.33,38516.520000000004,Flipkart,Pune,False,IMPS,2026-03-19T18:48:24.884293,0
f775eb29-a2be-4fd1-8d66-5aebab2ff76c,CUST0092,Nirvaan Sant,2382,14429.3,19253.63,38516.48,BookMyShow,Hyderabad,False,UPI,2026-03-19T18:48:24.440084,0
0b00f691-a85a-4a5a-a758-074c0dbae38f,CUST0169,Saanvi Sagar,2738,13646.44,16965.89,15561.09,Ola,Mysore,False,POS,2026-03-19T18:48:24.846603,0
6834324d-6044-458a-8a16-059352f9bb85,CUST0193,Yuvaan Randhawa,2785,1399.75,779.4,906.96,BigBazaar,Jaipur,False,NEFT,2026-03-19T18:48:24.754372,0
31b3258a-7d02-460d-9cd1-6d5e9402b339,CUST0045,Tara Loyal,2579,2100.65,2385.27,2315.84,DMart,Mangalore,False,IMPS,2026-03-19T18:48:24.937603,0
1d0a32e9-dae8-48a4-9297-e766cfaeee5b,CUST0036,Taimur Butala,3534,1523.15,1818.24,459.08,Cred,Bangalore,False,UPI,2026-03-19T18:48:24.857866,0
8f59f922-1b48-4b28-8572-ef8dcae7179e,CUST0468,Purab Kalita,700,6994.59,8761.2,12089.76,Myntra,Mangalore,False,UPI,2026-03-19T18:48:24.403377,0
1999cf84-326c-497e-b7ce-24abd2228d14,CUST0158,Taimur Jayaraman,2349,14741.36,4883.86,18901.19,Meesho,Hyderabad,False,UPI,2026-03-19T18:48:24.698854,0
c4a3f0e2-36b4-48dd-98fe-985646e50b17,CUST0346,Akarsh Kalita,2782,7139.43,5086.95,13992.59,GooglePay,Mangalore,False,IMPS,2026-03-19T18:48:24.948135,0
501b6c02-da1f-40d5-bffc-74bd976253b9,CUST0189,Anvi Bali,1815,6832.65,4992.79,11067.5,Swiggy,Delhi,False,POS,2026-03-19T18:48:24.440870,0
eb8058b2-e9f1-4d2e-94b0-e3e7f4dd61ff,CUST0189,Anvi Bali,1815,6832.65,4992.79,8248.09,Nykaa,Delhi,False,UPI,2026-03-19T18:48:24.555705,0
f9687784-cfeb-41cb-8ffa-c96a1eeef13c,CUST0051,Umang Upadhyay,3088,4148.75,1362.67,2004.74,Amazon,Surat,False,ATM,2026-03-19T18:48:24.782487,0
673536a5-55de-4187-83b5-e42d84bcc78d,CUST0027,Madhup Garde,2122,1284.16,1106.28,1333.76,Uber,Delhi,False,IMPS,2026-03-19T18:48:24.513121,0
202a3c32-b118-49dc-9706-1515a78f77dd,CUST0083,Hrishita Sandal,2934,6533.43,4596.49,6397.43,MakeMyTrip,Ahmedabad,False,NEFT,2026-03-19T18:48:24.878471,0
0538fb08-0315-489e-a34f-969f6e1ae999,CUST0346,Akarsh Kalita,2782,7139.43,5086.95,16432.71,IRCTC,Mangalore,False,ATM,2026-03-19T18:48:24.591481,0
a2e34026-a3ac-4dd7-86e5-0bf3fc1613c0,CUST0412,Anvi Ramanathan,3276,3572.32,1844.94,5349.13,IRCTC,Mumbai,False,POS,2026-03-19T18:48:24.642402,0
e69491b4-4f7f-4c58-a311-6570aedafe96,CUST0163,Arhaan Vyas,1335,788.08,865.52,874.08,Blinkit,Surat,False,UPI,2026-03-19T18:48:24.656677,0
b5beadde-0de3-4504-a13a-1f8b484b6530,CUST0453,Priyansh Sengupta,2039,11882.32,14399.3,17544.19,MakeMyTrip,Nagpur,False,POS,2026-03-19T18:48:24.541344,0
c8d23093-42c1-4ab1-8453-f830d6e2ae39,CUST0174,Reyansh Sandhu,2149,12016.16,15941.27,28703.55,Reliance Fresh,Mysore,False,ATM,2026-03-19T18:48:24.946755,0
0081600e-de77-4670-94f7-0a7102b8bd30,CUST0146,Tarini Desai,2281,8376.81,7513.06,13557.07,Myntra,Mangalore,False,POS,2026-03-19T18:48:24.564692,0
2ef03018-7e53-4328-8a2e-12b05d386998,CUST0464,Myra Sha,33,10693.11,5095.53,16005.21,Uber,Bangalore,False,NEFT,2026-03-19T18:48:24.655089,0
ff8d2502-ba48-4700-8312-0a7e2e81f5e8,CUST0349,Mannat Kanda,1146,5123.04,4509.22,12582.49,Flipkart,Pune,False,UPI,2026-03-19T18:48:24.671511,0
08bea690-d736-426c-b23d-c142f0ee306d,CUST0023,Drishya Chanda,1410,4777.13,4335.12,3395.56,BookMyShow,Hyderabad,False,IMPS,2026-03-19T18:48:24.416178,0
6d3b79ec-9ba6-4320-a622-8358740666fa,CUST0171,Tiya Sankaran,918,4106.4,3959.97,10175.92,Blinkit,Chennai,False,UPI,2026-03-19T18:48:24.729260,0
9a240c0a-e88c-4959-8738-055088f12a15,CUST0029,Gokul D’Alia,2871,10990.32,7667.51,7457.26,Cred,Nagpur,False,online,2026-03-19T18:48:24.714719,0
9ead075c-8200-41e3-bba4-b2fa8fdd8a5c,CUST0162,Jivika Dubey,324,10493.11,12983.85,4184.23,Myntra,Nagpur,False,UPI,2026-03-19T18:48:24.942588,0
2e87947c-08f6-4647-aff5-ba3c7352a7f6,CUST0177,Nirvi Ravel,1838,12500.05,10118.18,37500.149999999994,MakeMyTrip,Kochi,False,NEFT,2026-03-19T18:48:24.938691,0
aafa7677-3733-4a4f-8420-5bc19a30603e,CUST0495,Ivana Seshadri,2761,11227.09,15879.77,31312.91,Blinkit,Kolkata,False,NEFT,2026-03-19T18:48:24.857518,0
88a8fb6e-4abc-4089-b876-840397dacc9e,CUST0172,Anaya Madan,1919,6178.81,4860.45,8662.2,Uber,Bangalore,False,IMPS,2026-03-19T18:48:24.648687,0
6b91a73a-67a4-4034-8dff-3ed193ad4810,CUST0249,Nayantara Kala,1775,3808.88,3676.41,5812.75,Meesho,Hyderabad,False,IMPS,2026-03-19T18:48:24.387008,0
5ee08efd-6360-4d24-bbad-f208f39aa7f3,CUST0248,Kabir Char,1363,5246.62,4605.23,1726.18,Zepto,Kolkata,False,IMPS,2026-03-19T18:48:24.674815,0
32ce4e92-3c80-4aca-ad63-ffa754567cfc,CUST0405,Kimaya Kulkarni,223,4949.41,1882.12,1873.37,BookMyShow,Kolkata,False,IMPS,2026-03-19T18:48:24.632425,0
7ab73461-e8dd-4090-a680-ff6b26c93460,CUST0300,Vedika Goel,628,12045.7,5060.94,9806.91,IRCTC,Delhi,False,ATM,2026-03-19T18:48:24.649714,0
5d990708-615e-4496-9094-6355806792bb,CUST0213,Purab Sami,2753,6809.27,10196.72,24247.32,PhonePe,Panama City,True,NEFT,2026-03-19T18:48:24.976402,1
378151a9-e519-4472-ba8f-5ba0cc6e5afc,CUST0081,Anay Kumar,405,2605.05,3314.8,2529.57,IRCTC,Nagpur,False,POS,2026-03-19T18:48:24.917123,0
751b1501-fcda-4160-a780-a5173e3e66a9,CUST0057,Mahika Chadha,2007,5768.21,2337.99,5025.35,DMart,Kolkata,False,ATM,2026-03-19T18:48:24.389913,0
2d038e06-fcfb-4e75-8c00-c20712953cd6,CUST0355,Taran Chauhan,1916,13880.66,12725.89,50672.0,Cred,Mysore,False,NEFT,2026-03-19T18:48:24.982938,1
6f1438c0-c56f-47e9-9be1-df5e82012652,CUST0281,Veer Majumdar,1898,1846.66,877.74,3259.53,PhonePe,Surat,False,ATM,2026-03-19T18:48:24.759132,0
5480818b-c88e-46e4-b725-862dc0b1712e,CUST0158,Taimur Jayaraman,2349,14741.36,4883.86,10710.28,Ola,Hyderabad,False,POS,2026-03-19T18:48:24.652551,0
6d6d8cb8-dfe9-4524-b49d-64e3bdb6b23b,CUST0218,Aarav Talwar,2699,7909.05,6257.49,10437.07,BookMyShow,Bangalore,False,POS,2026-03-19T18:48:24.391216,0
d23e324a-73d9-405f-9108-29926212cc96,CUST0255,Amira Dash,2667,14370.99,19668.01,43112.97,Amazon,Ahmedabad,False,online,2026-03-19T18:48:24.843233,0
2b5af013-d8b4-4fb8-aad1-dcf2a1fd67f6,CUST0373,Seher Aurora,2395,13266.49,7465.76,16540.47,Myntra,Kolkata,False,IMPS,2026-03-19T18:48:24.793313,0
dd22f86f-d571-4b18-8e89-ada864c529cb,CUST0290,Indrans Kakar,256,11475.55,14197.7,34539.88,UNKNOWN,Zurich,True,ATM,2026-03-19T03:48:25.005166,1
f8839f31-23db-4d25-9672-41e83db46d19,CUST0271,Misha Banik,864,9965.6,11817.09,11267.07,Meesho,Kochi,False,IMPS,2026-03-19T18:48:24.913369,0
63f915ca-7b0c-440b-9eea-86b11bf7514e,CUST0414,Uthkarsh Gokhale,1563,14391.17,14837.56,13357.85,PhonePe,Mysore,False,NEFT,2026-03-19T18:48:24.616155,0
8d8d1c91-5cc3-4c38-8514-696951ad2d0b,CUST0237,Mannat Sarma,2434,12540.4,18454.8,37621.2,GooglePay,Nagpur,False,online,2026-03-19T18:48:24.569967,0
95f72c74-3702-4829-b8fc-a2e6c42a98f0,CUST0419,Shalv Guha,2616,5572.75,2927.78,4533.69,Zepto,Bangalore,False,UPI,2026-03-19T18:48:24.398435,0
21c95b1f-2836-4cf4-8323-c923b898bd35,CUST0130,Nirvi Das,144,4303.31,1802.3,3994.56,Amazon,Chennai,False,NEFT,2026-03-19T18:48:24.698628,0
8a1f75e0-c914-4a15-8385-0abfc49f071d,CUST0303,Farhan Bora,315,5343.24,5580.51,202.49,IRCTC,Bangalore,False,NEFT,2026-03-19T18:48:24.631587,0
4041a62a-7799-4e3d-9682-1d80f1e3dbee,CUST0429,Divij Wali,2418,9715.5,11130.47,2136.53,BigBazaar,Surat,False,IMPS,2026-03-19T18:48:24.608244,0
4f2ef94a-8211-4f63-b50a-ebe94ebf470c,CUST0264,Aarush Kannan,768,4811.82,6223.48,8040.48,Uber,Bangalore,False,UPI,2026-03-19T18:48:24.679311,0
0b89a1b5-b36b-4b53-98f0-c2c780e90e84,CUST0074,Renee Barad,2278,1966.06,1560.48,3791.21,Zomato,Kolkata,False,ATM,2026-03-19T18:48:24.870206,0
c3dd2e08-d250-48d6-9089-1e14d6c6d082,CUST0296,Aniruddh Samra,2516,11721.2,14788.49,4114.15,Swiggy,Kochi,False,IMPS,2026-03-19T18:48:24.888323,0
6d0f034d-f39a-4707-bdbe-bc50606f9ad5,CUST0064,Shray Saraf,1825,5661.74,8157.73,14690.99,Zepto,Bangalore,False,NEFT,2026-03-19T18:48:24.508125,0
e2ca5799-8761-40da-a80d-235162bb677a,CUST0350,Lakshay Savant,2579,3261.64,4304.07,3666.68,DMart,Bangalore,False,IMPS,2026-03-19T18:48:24.822714,0
ab928e7d-aaca-4a45-918c-fafe14a0c1f6,CUST0291,Oorja Mandal,2298,12838.84,14765.33,50.0,Zomato,Pune,False,NEFT,2026-03-19T18:48:24.822238,0
2cac565f-e2cd-4b39-b861-62fe067a9713,CUST0476,Renee Thakkar,2292,8307.82,2815.75,6070.96,Ola,Bangalore,False,online,2026-03-19T18:48:24.521345,0
c05cf1bc-9f57-4037-9ae1-3325fb9839bd,CUST0471,Jivin Suresh,1986,2642.68,1923.41,4147.1,Reliance Fresh,Mangalore,False,NEFT,2026-03-19T18:48:24.380254,0
18db7d48-fb09-4f11-9105-0294751e4f5f,CUST0195,Hrishita Ahuja,3088,2280.13,910.78,3224.53,MakeMyTrip,Cayman Islands,True,POS,2026-03-19T18:48:24.981344,1
cb34cc48-4936-41d1-8b21-76a8e59a6ffe,CUST0440,Lakshay Mani,2356,7530.77,9338.66,18175.82,Reliance Fresh,Mangalore,False,NEFT,2026-03-19T18:48:24.667632,0
ae8e5994-de08-460c-a481-744785a1d6c9,CUST0010,Indrajit Ramanathan,2571,8359.42,9438.24,15840.76,Zomato,Mumbai,False,IMPS,2026-03-19T18:48:24.857639,0
00cd75eb-b987-43f9-a7dc-e59f80133b68,CUST0170,Manjari Deol,1262,986.73,703.94,944.71,Reliance Fresh,Kolkata,False,online,2026-03-19T18:48:24.698947,0
1cb112df-2033-4138-92c5-a1c68a0408f6,CUST0258,Divit Bhavsar,3012,8989.53,4187.79,13126.99,Nykaa,Mangalore,False,POS,2026-03-19T18:48:24.847386,0
a260500e-19e7-41db-8cf2-74560ea8ba24,CUST0076,Saira Sinha,205,12932.53,11856.57,11099.73,Zepto,Pune,False,NEFT,2026-03-19T18:48:24.522149,0
af88953c-6653-42ba-8a37-b1ef8153013b,CUST0253,Tara Dara,297,1660.28,620.43,2049.54,GooglePay,Ahmedabad,False,UPI,2026-03-19T18:48:24.712494,0
180cfed0-9b2b-4c2c-a2cb-2e6741dc2aca,CUST0442,Charvi Sarraf,298,3518.23,2825.72,4466.49,PhonePe,Hyderabad,False,POS,2026-03-19T18:48:24.735651,0
cfd07bb0-605d-4d4c-ac87-c6403ae9f278,CUST0327,Ivana Bir,1633,6603.49,4670.51,2494.17,DMart,Ahmedabad,False,UPI,2026-03-19T18:48:24.392108,0
639287a8-d02a-4949-9073-9d5dbbd6fadc,CUST0209,Dishani Chacko,2463,2487.74,2868.2,4078.64,MakeMyTrip,Pune,False,NEFT,2026-03-19T02:05:25.959710,1
48b9ba02-04c6-46c5-a9af-c6bc0368876c,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,16934.26,BookMyShow,Delhi,False,UPI,2026-03-19T18:48:24.525987,0
78f32dc6-1a70-488d-bd8f-a035dd228535,CUST0254,Rasha Chakraborty,1817,4332.92,6423.03,12998.76,Nykaa,Pune,False,online,2026-03-19T18:48:24.691372,0
ed44c6a7-011b-4d20-9837-5e32c3face3b,CUST0133,Samaira Shan,791,2489.72,3405.45,1954.0,Myntra,Bangalore,False,ATM,2026-03-19T18:48:24.404805,0
4ae9f6e1-89df-44ca-8278-b63567609e28,CUST0157,Anvi Dhillon,555,4044.17,1230.73,2830.03,Ola,Coimbatore,False,ATM,2026-03-19T18:48:24.488888,0
fffacec8-41a0-4ef0-90fe-9cee76ce5ba6,CUST0074,Renee Barad,2278,1966.06,1560.48,1492.45,Ola,Kolkata,False,UPI,2026-03-19T18:48:24.929396,0
3cd604ef-ff2f-4329-afbd-58f41286eeca,CUST0494,Umang Sengupta,869,6294.12,6003.13,7631.97,Flipkart,Kochi,False,NEFT,2026-03-19T18:48:24.517461,0
e25e8646-ccac-471b-8f31-6c07b098f980,CUST0038,Aniruddh D’Alia,1886,10760.85,14455.55,2754.74,PhonePe,Kolkata,False,UPI,2026-03-19T18:48:24.461881,0
483179be-9a0d-4557-8592-e91269c3ecd1,CUST0453,Priyansh Sengupta,2039,11882.32,14399.3,6509.09,BookMyShow,Nagpur,False,online,2026-03-19T18:48:24.885590,0
7607e01e-65e0-4949-b5f4-c2f4e919ba66,CUST0424,Saksham Ram,1125,5530.14,8234.31,6722.7,Blinkit,Mangalore,False,online,2026-03-19T18:48:24.366316,0
10092d40-1f25-495e-a0d7-a83a6d2f4b18,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,7506.97,DMart,Delhi,False,NEFT,2026-03-19T18:48:24.911571,0
19f0bb90-cfb8-4ed1-83f1-dba837ae00a1,CUST0374,Hrishita Aurora,714,2941.86,2307.74,6985.56,Cred,Nagpur,False,UPI,2026-03-19T18:48:24.383911,0
7b56ee73-bf44-4e70-8624-520d1c72adb9,CUST0413,Nirvi Ganesh,414,5501.58,3894.93,6111.92,Flipkart,Hyderabad,False,IMPS,2026-03-19T18:48:24.936286,0
bb5dceb4-cbbe-41d7-abad-2c4dfc01d0c3,CUST0137,Pihu Vyas,48,12535.33,5355.05,17810.91,IRCTC,Jaipur,False,ATM,2026-03-19T18:48:24.597822,0
6b0f4a1a-5080-4fb1-9619-51e5df6baa1d,CUST0182,Gatik Basu,391,8640.98,6277.68,1622.87,Flipkart,Mangalore,False,online,2026-03-19T18:48:24.527084,0
12929c54-90f6-4d40-ae4d-111fa72de13c,CUST0257,Neelofar Char,3599,14531.6,18797.48,32937.62,Zepto,Ahmedabad,False,ATM,2026-03-19T18:48:24.779817,0
e2e58653-886b-4b2f-80bd-269c2afb3124,CUST0329,Aarush Karpe,2423,12926.46,7626.4,6779.24,Blinkit,Kolkata,False,IMPS,2026-03-19T18:48:24.631818,0
31d942bb-da1e-4ee2-a129-9f9403285573,CUST0085,Hridaan Sur,2168,7258.05,5305.12,1084.58,BigBazaar,Delhi,False,NEFT,2026-03-19T18:48:24.660629,0
c151eb42-01d7-45a3-a781-fbc289349e89,CUST0196,Navya Ganesan,2437,2144.56,2933.18,4939.67,MakeMyTrip,Kolkata,False,online,2026-03-19T18:48:24.413548,0
744e76ee-24fa-4c15-867b-68eba75d8c11,CUST0430,Vritika Garde,3498,11202.65,11880.21,11504.22,Swiggy,Pune,False,NEFT,2026-03-19T18:48:24.398528,0
c76bd41f-fda3-4173-8bc4-c7ff463b79c8,CUST0349,Mannat Kanda,1146,5123.04,4509.22,4420.46,BigBazaar,Pune,False,NEFT,2026-03-19T18:48:24.478519,0
bf0dc04d-7569-470c-a3bd-ef39bead9cec,CUST0099,Rati Dubey,2935,14486.34,12466.73,24678.95,Amazon,Delhi,False,POS,2026-03-19T18:48:24.399939,0
49acc155-bee7-4f0f-a97e-aede2456853e,CUST0309,Madhup Kanda,601,12975.67,18850.15,13874.53,Cred,Chennai,False,IMPS,2026-03-19T18:48:24.704115,0
b2609825-bcc3-4186-8bff-d6fa944b752f,CUST0255,Amira Dash,2667,14370.99,19668.01,17282.98,GooglePay,Ahmedabad,False,UPI,2026-03-19T18:48:24.918537,0
68a53b72-eb16-4723-a46f-4eaf60173a82,CUST0347,Madhup Rama,1450,4479.44,6191.38,13438.32,Zepto,Nagpur,False,NEFT,2026-03-19T18:48:24.375171,0
86cea968-4653-4a8d-beda-1d74f038460b,CUST0495,Ivana Seshadri,2761,11227.09,15879.77,25276.84,Zomato,Kolkata,False,NEFT,2026-03-19T18:48:24.435018,0
ca389cbb-cb86-447e-9aba-8eef89c7e9fd,CUST0438,Bhamini Sengupta,2699,3153.63,4006.52,247.44,Blinkit,Hyderabad,False,UPI,2026-03-19T18:48:24.936569,0
c99f447c-a090-4b50-9f79-f252d5508e21,CUST0390,Aaryahi Chhabra,2619,11485.99,11451.8,24039.33,Myntra,Ahmedabad,False,IMPS,2026-03-19T18:48:24.366046,0
b77a0707-3580-4d28-b4d7-fa75911e4384,CUST0346,Akarsh Kalita,2782,7139.43,5086.95,17122.58,DMart,Mangalore,False,ATM,2026-03-19T18:48:24.717330,0
0f7905e8-7a1a-4cea-b83a-44a6f668bb17,CUST0485,Vritika Johal,1425,6159.96,7846.9,4198.98,PhonePe,Coimbatore,False,IMPS,2026-03-19T18:48:24.901878,0
135e6b92-1145-4cae-a248-9c282b686d41,CUST0355,Taran Chauhan,1916,13880.66,12725.89,16107.62,Amazon,Mysore,False,POS,2026-03-19T18:48:24.935824,0
22915426-5aac-48ac-a536-b3ff6774fefe,CUST0320,Umang Kashyap,1932,8698.02,10719.11,278.35,MakeMyTrip,Ahmedabad,False,IMPS,2026-03-19T18:48:24.649871,0
8f348ae5-7196-43bf-8455-6d8595ceedd4,CUST0404,Jayant Gulati,1926,3353.43,3706.5,1022.48,Ola,Ahmedabad,False,POS,2026-03-19T18:48:24.579952,0
e38c634f-c899-46ab-94ec-1d29c24eb27b,CUST0498,Amani Badal,2971,2673.3,1195.77,948.29,Blinkit,Mumbai,False,IMPS,2026-03-19T18:48:24.832202,0
cd9f125a-763a-41b2-82e9-c2e8979dfe93,CUST0427,Vivaan Sundaram,2592,2080.55,2085.8,1122.63,BookMyShow,Coimbatore,False,UPI,2026-03-19T18:48:24.768982,0
593944ca-5f67-4fe2-8276-597d0ec68ef1,CUST0483,Ishaan Anne,1601,13137.55,14161.27,29239.49,Blinkit,Chennai,False,IMPS,2026-03-19T18:48:24.714337,0
d20dadb6-1a2e-489e-a9a3-cc0916a33f32,CUST0101,Indrajit Gala,1146,11523.09,13876.18,33536.86,DMart,Jaipur,False,UPI,2026-03-19T18:48:24.488186,0
522be388-5591-409f-9fd4-422a1423c8c1,CUST0035,Gatik Kalla,3142,14651.08,15406.08,19087.68,PhonePe,Pune,False,NEFT,2026-03-19T18:48:24.538005,0
5bf3fc2b-a757-4156-b952-3fd3c5c07e3f,CUST0331,Kanav Bora,2293,10703.53,6723.4,21234.25,PhonePe,Mangalore,False,POS,2026-03-19T18:48:24.700237,0
f7e81bf3-4ddd-45b2-9e4f-b38ea1e150f4,CUST0428,Akarsh Chokshi,1544,6289.48,2344.43,9278.49,MakeMyTrip,Delhi,False,UPI,2026-03-19T18:48:24.919950,0
78b2a949-9945-4366-8c55-9bd6c212a2da,CUST0078,Shanaya Gill,1542,5695.93,5803.47,8103.7,Swiggy,Ahmedabad,False,POS,2026-03-19T18:48:24.668891,0
395756ee-bfd1-4249-8e6b-2d981ccc8c22,CUST0436,Manikya Basak,868,14490.13,18740.33,1395.48,PhonePe,Bangalore,False,POS,2026-03-19T18:48:24.596199,0
2e91aace-91db-4e26-895d-ecdb651adf59,CUST0382,Azad Jaggi,480,9358.4,9961.87,20298.81,DMart,Kochi,False,NEFT,2026-03-19T18:48:24.852494,0
788b13a5-586a-4e25-bf3e-bbf0d1869fe5,CUST0265,Yuvaan Butala,3542,646.56,341.47,749.65,Nykaa,Mangalore,False,IMPS,2026-03-19T18:48:24.649433,0
acad784d-a017-4f94-bd00-4267cbc82c2d,CUST0426,Riaan Varma,239,1217.75,605.97,518.56,BookMyShow,Nagpur,False,online,2026-03-19T18:48:24.667519,0
033ef704-40d2-42aa-946b-848d967198b8,CUST0238,Indranil Kadakia,349,5882.44,7718.3,5847.43,Reliance Fresh,Hyderabad,False,ATM,2026-03-19T18:48:24.413876,0
a70fee16-9ed3-4273-b3e0-5f775f1d3f15,CUST0293,Mahika Seth,1538,4238.13,4121.85,8694.56,Amazon,Delhi,False,online,2026-03-19T18:48:24.784493,0
7f38e325-97b3-4642-8b9b-1b72d2eb4879,CUST0163,Arhaan Vyas,1335,788.08,865.52,914.16,Zomato,Surat,False,POS,2026-03-19T02:27:47.970605,1
d5416621-a02e-4e13-94b9-3e50ed8a9de8,CUST0151,Ishaan Loke,1738,5266.46,3575.26,4446.44,Uber,Delhi,False,NEFT,2026-03-19T18:48:24.946573,0
b7e6010d-8673-4b72-aa0e-9d1b55ebeb08,CUST0054,Mishti Ganguly,1588,5393.39,6150.11,17732.15,Swiggy,Bangalore,False,POS,2026-03-19T18:48:25.015810,1
626f6f6c-9ba2-448f-8761-6119d48c8b98,CUST0045,Tara Loyal,2579,2100.65,2385.27,4229.57,Blinkit,Mangalore,False,POS,2026-03-19T18:48:24.782438,0
dd290dde-eac7-4994-b10d-bebc68cbbd2b,CUST0147,Umang Barad,3306,12963.56,5632.71,18933.56,Cred,Chennai,False,POS,2026-03-19T18:48:24.417683,0
32e0d523-8249-433c-b5ab-b31955b25aa5,CUST0260,Shalv Sangha,942,1000.61,1105.58,251.89,Cred,Mangalore,False,POS,2026-03-19T18:48:24.470508,0
